Модель: checkpoint-500, Точность: 0.26
Модель: checkpoint-1000, Точность: 0.18
Модель: checkpoint-1500, Точность: 0.38
Модель: checkpoint-2000, Точность: 0.40
Модель: checkpoint-2500, Точность: 0.28
Модель: checkpoint-3000, Точность: 0.32
Модель: checkpoint-3500, Точность: 0.32
Модель: checkpoint-4000, Точность: 0.38
Модель: checkpoint-5500, Точность: 0.26
Модель: checkpoint-1500, Точность: 0.30
Модель: checkpoint-1500, Точность: 0.30
Модель: checkpoint-2250, Точность: 0.30
Модель: checkpoint-1500, Точность: 0.30
Модель: checkpoint-2250, Точность: 0.30
Модель: checkpoint-2833, Точность: 0.30
Модель: checkpoint-750, Точность: 0.20
